5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,filename
-13.357962,-16.175938,-38.672646,-3.6415272,-33.214905,20.649332,-14.645948,-4.316727,3.1800213,-38.687393,-23.432547,-23.029547,-17.694004,-19.018452,-13.46255,-33.84595,-49.216614,-34.59494,-32.103107,-24.783361,21.605837,-23.82704,-27.156897,-15.061375,17.98149,-22.30761,-68.48823,-36.07293,-28.153542,-27.289005,-38.225708,-22.93643,-22.601938,5.1095924,-14.674915,-56.658802,-13.569135,-14.3543415,-57.17849,-0.80443424,18344.png
-11.223033,-47.15058,-82.14429,11.556979,-17.901602,-68.4067,-46.88735,12.33484,-33.924988,-62.53296,-19.099403,-40.38031,5.717485,24.630579,-8.044042,-44.85734,-13.353944,16.487568,-52.502254,-12.91861,66.04065,-17.342836,-6.7190857,-23.95402,-45.03942,-8.8033495,-36.424885,-16.591696,31.520494,-21.781984,20.141054,-18.866901,-21.437933,-48.899803,-67.00959,-48.093075,-86.60211,-53.546524,-16.844688,-61.074074,18398.png
-46.156,-41.714245,-38.329613,-10.583344,-50.97064,-6.848384,-43.73312,-28.345886,-79.3549,6.6578403,-13.640624,-29.114464,1.3144678,-9.253517,-10.413545,-55.10405,-52.734634,-24.639715,-51.002377,-4.420215,15.486649,-9.483178,-47.141865,-8.361705,21.623104,-11.128463,-66.13145,-25.101461,-35.302925,-44.96306,-41.13703,-15.262327,-41.405724,6.8185163,-37.347626,-88.69755,-50.84908,-30.377306,-39.04927,0.87300026,18472.png
-31.188248,-51.12092,-46.262993,10.18855,-35.250904,-31.819304,-35.23343,22.095394,-55.47798,-20.702208,-21.97481,-32.35732,-6.3244333,-5.769985,1.9712648,2.8322735,-24.149664,-2.5791183,-44.95002,-16.849407,51.037064,30.434263,-8.7836485,-8.407801,6.781318,-38.742935,-25.33056,-9.042844,-9.25921,-48.741215,-15.623793,9.494348,-28.434128,-9.540785,-38.688778,-34.844906,-30.564508,-34.68161,-20.917385,-8.431286,18547.png
-32.955254,-21.07096,-15.31899,-14.472054,-17.130606,-41.429317,-27.17879,-5.979375,-12.695985,-43.2405,-25.894054,-50.211475,-0.960439,-35.426735,-24.246431,-51.0753,-77.609795,-15.647016,-44.337093,-21.625023,39.41112,-32.19284,-55.087315,-7.573378,46.57823,-7.000652,-20.037184,-31.698977,-2.1671638,-73.56164,-56.431297,-40.72434,-31.943556,-51.727818,-62.925476,-18.707436,-41.290787,-26.358187,-31.777195,-0.3624798,18691.png
2.058781,-23.031086,-26.29545,-12.575974,-24.653303,-73.77251,5.3278074,8.904286,14.143662,-86.44227,-35.539745,-57.98377,7.8053,-12.968737,8.748228,-17.894464,-3.404877,-49.665302,-64.252655,-19.096752,81.404175,-6.069367,-9.828204,-8.4725275,-3.8567061,-33.247665,-56.35627,-23.956749,-8.224965,-61.773468,-32.775024,-11.1725445,-9.556223,-58.059025,-28.839722,-43.0898,-65.89746,-43.213387,-49.550488,10.689073,18760.png
-50.687935,-18.136215,-73.21782,-1.2849422,-12.191385,-55.57574,-34.619564,8.586627,-28.414446,-43.710262,0.16374993,-27.516369,-1.3279884,-6.334812,7.86444,-44.55418,-42.188965,2.1545117,-46.31865,-5.020853,48.367256,-13.70385,-38.90658,-4.251482,33.358097,-20.705038,-31.54708,-34.51484,18.03003,-20.472366,-39.752007,-24.620363,-21.631025,-27.632845,-41.758896,-51.73608,-65.99923,-44.958305,-6.036163,-38.637665,18765.png
-40.65636,9.817576,-37.413208,-0.15470983,1.7789158,-20.100515,4.543655,16.674664,-10.000927,-68.52683,-39.987206,-50.21469,5.57168,13.766715,7.3436093,-47.16058,-72.090385,-31.700785,-57.834522,18.61534,40.86676,47.319527,-59.462837,-4.3796835,51.980755,-16.35169,-70.70526,-35.135265,0.5044166,-39.153835,-51.55216,29.628412,-32.152706,-26.531546,-35.20386,-25.076351,-19.753061,-33.043095,0.31225157,-19.9824,18822.png
-41.311497,-23.227903,-28.26929,-14.532545,-21.372736,-34.410385,-15.740131,-23.258434,6.331625,-26.72088,-22.241997,-20.283169,-3.0459268,-22.620808,-31.138617,-40.63421,-59.41503,-36.663555,-30.86838,3.9398232,-10.920424,1.7300643,-36.808197,-27.190763,35.00859,-11.867671,-57.077053,-16.202393,9.091508,-55.04484,-59.48543,-4.7452283,-32.787636,-7.1782246,-13.805237,-53.20403,-19.164017,-17.328232,-30.825417,7.510145,19029.png
-67.82907,-3.83063,-0.6861578,-42.76753,-23.84002,-64.15362,-7.356675,-25.734459,-45.80799,-23.099728,-57.2533,-3.3817673,1.1484349,-64.42562,-39.734493,-85.404335,-71.38596,-54.945854,35.348675,28.530924,-58.44398,33.37174,-72.82624,-30.676708,57.812607,-8.39757,-67.24239,-7.7376704,-55.02949,-16.87673,-72.039795,29.046516,-10.759812,6.927899,-23.074207,-63.72725,16.368149,-19.997896,-69.303444,34.545197,19151.png
-21.772505,-38.69136,-26.778337,-20.017696,1.4081149,-51.48611,-51.328873,-16.982962,-50.537437,-31.521812,-22.449276,-45.60713,4.2037325,-26.401976,-22.394638,-38.379402,-50.868565,-24.37667,-40.941177,-6.263779,32.521046,-32.18237,-41.302197,-37.577827,17.640442,-22.677986,-11.777354,-33.009846,-15.3080435,-52.84881,-32.08923,-61.19155,-31.784103,-47.208748,-33.69472,-46.18568,-45.123886,-60.55055,-0.3031796,-34.638638,19152.png
-2.7391968,-36.466545,-46.029842,-22.237429,-4.046535,-67.109985,-57.9752,-18.123163,-46.788452,-22.111088,-50.80482,-46.80078,26.705751,-31.923233,-44.344616,-33.181805,-1.1023096,-2.717362,-70.609955,-43.19794,77.89581,-48.58897,-7.885015,-5.9628177,-54.59084,-19.915628,-10.752483,-4.6426454,-17.185066,-96.125404,16.36841,-69.90095,-48.955566,-43.242123,-51.04271,-31.343632,-86.53195,-58.86851,-0.77072597,-2.1629272,19165.png
-78.77672,-11.02351,-37.761497,2.8254564,-61.077644,-103.61906,-25.916231,-21.163101,-22.372063,-33.581184,-2.062731,-31.255346,21.126434,-33.47628,-20.17355,-79.00727,-110.51235,-69.78333,-15.697899,3.9672887,-54.978848,43.126667,-63.451332,-23.438198,49.04276,-6.3701615,-85.8462,-14.29594,-12.354209,-39.42658,-69.50612,32.85517,-23.818184,-18.548801,-23.413292,-74.23349,-26.342293,-5.232687,-70.806366,21.338486,19554.png
-42.03227,-28.996523,-82.28846,4.9832206,27.450417,-85.67092,-11.217543,35.646336,-78.74201,-56.432632,-22.720213,-80.91742,6.0493016,11.468164,19.891525,-32.787685,-51.924324,-13.384914,-83.83173,-5.5338984,77.66121,-2.144909,-15.253549,-5.856787,12.261109,-20.031958,-41.35774,-27.197422,-18.892004,-61.944958,-57.117756,-26.998108,-70.23331,-46.69767,-53.348938,-84.82531,-71.79917,-47.24561,-24.276697,-56.04232,19598.png
-38.362316,-23.90352,-78.41172,-6.331825,-13.363492,-60.65363,-42.67749,19.436485,-53.52286,-41.67058,-13.087878,-6.5093207,-1.0891459,5.370445,17.871834,-17.753979,-42.93975,16.253534,-62.175682,0.07640243,60.34131,27.215479,-45.17489,-17.867706,37.44043,-16.112926,-31.406643,-20.259077,20.188625,-12.65067,-20.982153,-9.673124,-14.581238,-24.846882,-53.88288,-71.72774,-63.29243,-57.92888,13.115579,-59.133247,19794.png
-33.167046,-2.8330953,-14.528475,-15.985927,-44.99683,-7.9768267,-26.913668,-25.819054,7.712908,-37.855515,-34.6129,-26.09286,9.75382,-11.375867,-32.908653,-34.719227,-40.458977,-43.043858,-23.985144,-31.645998,27.745106,-25.222363,-25.101097,-18.167488,44.295307,-10.973603,-45.630337,-26.27833,-31.671818,-36.304146,-47.533134,-38.917416,-5.861681,-20.637472,-30.136238,-21.756954,-23.779068,-49.78232,-31.936546,11.791965,19796.png
-17.570047,-33.1416,-6.6563916,-13.503405,-72.35231,-76.443306,-21.036331,-17.130148,-28.709911,-54.839737,-27.439573,4.265792,1.9109569,-53.89943,-36.77863,-51.048775,-40.50482,-43.414986,-24.949085,21.788631,80.585175,27.570114,-61.992176,-26.47246,-0.3824295,-21.565697,-52.653572,-13.577014,-34.57282,-86.98505,-35.484318,34.50152,-10.705353,-16.871502,-21.281914,-95.9754,-50.11221,-65.11322,-28.329184,16.425442,19799.png
-40.602478,-16.56731,-16.082983,-12.671515,-15.906947,-65.74077,-50.637943,-9.523236,-63.45117,-45.627594,-33.973446,-68.19658,3.35714,-47.222435,-42.90572,-64.10319,-79.85112,-20.610674,-63.977856,-42.98938,61.344746,-44.32203,-76.87582,-11.1183815,49.388844,3.3589838,-66.4243,-56.77233,-7.7739873,-66.394844,-77.89214,-72.681496,-46.356503,-68.314255,-33.30225,-41.66266,-64.92882,-75.53847,-20.851507,-4.0015583,19800.png
-17.140045,-12.722155,-52.73834,1.8242196,0.050847568,-52.86567,-35.549885,3.0631435,-31.649542,-21.659359,-6.761345,-30.713997,-9.368005,2.003342,-17.171175,-13.59084,-30.420938,-6.868104,-25.499323,-11.446449,44.42255,-33.772434,-25.546688,-12.745648,17.114962,-18.03554,-46.186142,-29.087526,27.139563,-52.78036,-41.03095,-16.76813,-8.7518635,-21.590664,-25.195625,-76.61342,-44.651287,-66.742294,-13.064876,-42.89616,19802.png
-6.8568625,-45.580402,-33.847794,-27.031631,-24.887638,-82.749664,-21.370806,-8.858751,-20.080502,-82.46151,-47.293976,-32.267586,5.8966994,-5.3163238,-36.82588,-56.11822,-17.587954,-42.122917,-68.312225,-21.082647,103.48791,-29.065561,-22.94943,12.448818,-37.151775,-57.62947,-83.52781,-31.14233,-33.184166,-78.50548,-15.017128,-7.6073017,-7.2936416,-33.76827,-72.76547,-42.350548,-68.40607,-71.56296,-44.47966,-19.549568,19804.png
-4.282914,-45.255512,-48.55641,4.892032,-15.613668,-56.964573,-25.00435,17.185314,-46.89954,-43.960297,-32.251335,-33.952404,2.0850356,9.89876,1.1277217,-16.233892,-11.31597,-8.5938225,-68.000465,4.596348,28.603289,36.254395,-17.139496,-15.923388,2.1095722,-11.370965,-40.05813,-45.80866,-13.817398,-52.115982,-13.64362,35.16048,-30.636822,-58.622486,-65.65439,-31.735846,-76.28592,-38.76319,-29.693336,-10.160055,19811.png
-29.889254,-33.469387,-36.567696,10.764878,-69.54873,-71.31791,-46.584705,6.5281973,-88.79421,-27.790787,-44.76686,-21.180891,-5.4606323,-30.4895,-36.12906,-52.125538,-74.638626,2.9464815,-61.71398,-1.0374895,60.322887,58.21426,-55.284267,-14.927542,23.358234,-4.400271,-18.971592,-15.021286,-20.811174,-24.628483,-43.117245,7.712887,-0.53084326,-21.89894,-39.821716,-76.02618,-42.300007,-61.950756,2.6126556,-36.02051,19812.png
-22.461128,-11.618368,-13.929696,-16.495378,-40.81303,-3.6417077,-35.11987,-8.850719,-16.300718,-42.91659,-21.511463,-12.973634,11.166396,-21.3441,-18.140404,-51.16311,-68.239746,-58.776344,-41.14904,-1.8373154,-0.7503454,41.28258,-73.40959,-37.233074,25.845573,4.3165264,-34.38984,-3.9843464,-41.803947,-22.000746,-63.191296,15.2089815,-16.057467,-20.080093,-11.895405,-29.005106,-12.323928,-30.137312,-22.227291,3.853995,19817.png
-48.58233,-28.818207,-24.400274,-43.562172,-76.9791,27.991724,-22.952766,-42.2793,-57.296093,-34.877167,-26.402262,7.461516,18.065685,-21.254732,-38.82824,-65.24899,-59.436195,-70.71182,-42.978203,-2.4951446,-8.259055,-41.04912,-70.72346,-11.949105,58.436855,-7.850685,-51.908337,-33.981865,-81.52793,-28.620998,-66.949,-31.459805,18.24724,-13.473642,-33.04338,-82.22742,-16.560274,-18.43685,-70.228745,12.825058,19818.png
-0.80609375,-26.178064,-9.987293,-35.22174,-37.384735,-70.94608,-51.30106,-11.8461485,-26.071562,-17.092262,-15.176911,-4.059591,6.2655864,-62.39609,-24.608103,-38.689137,-20.349634,-40.656555,-32.988213,-13.699679,17.642181,26.118135,-39.66217,-24.673813,10.049563,-9.096253,-20.963522,-4.420536,-11.1820135,-52.795624,-30.785847,7.5503345,-4.1097655,-18.21742,-9.906782,-67.37965,-35.427578,-38.9476,-39.971207,1.6891856,19824.png
-12.979722,-32.737682,-43.759396,1.2295661,-41.77958,-51.858253,-50.32742,-21.172508,-38.03506,-26.88057,-37.30291,-12.994571,3.1854591,-25.142218,-18.982244,-47.860268,-75.54162,15.258107,-60.183067,-21.380047,37.591278,10.753839,-55.18685,-18.810608,28.571083,-3.851875,-39.77955,-28.522789,-31.577341,-43.4075,-33.366226,-31.35106,-1.7233093,-5.1161633,-52.4323,-58.385986,-61.563065,-82.13664,19.65742,-40.97789,19830.png
-21.877466,-82.60511,-29.370955,5.195567,1.326891,-76.1336,-2.8777568,18.250172,-17.86666,-105.47831,-21.095222,-77.14868,-6.1949115,-5.78735,-8.304309,21.858456,-55.699818,-45.58199,-83.30174,-16.127396,92.22834,73.961,-80.52123,-12.908116,40.19761,-22.603994,-80.8248,-13.526922,-23.639194,-81.51141,-34.10711,32.310364,-45.891792,-55.168793,-81.53184,-1.7586578,-96.12976,-40.859035,-36.202274,-16.91896,19831.png
-13.446033,-36.232807,-16.315746,-3.6945446,-5.472063,-48.912266,-35.899723,-13.430362,-17.813644,-27.052383,-9.085638,-22.617662,-8.852326,-2.3143198,-6.1103044,-14.986535,0.15148649,-34.97021,-28.711983,-11.981291,31.173166,-30.111101,-23.403944,-26.764992,-13.090031,-18.8632,-15.569532,-31.832565,-10.875154,-31.539595,-13.59332,-23.400866,-24.643877,-24.530952,-36.55557,-26.36303,-55.829346,-33.68866,-20.750696,1.3448658,19833.png
-57.842266,-10.437057,-25.829683,-13.947225,-41.62594,-39.450893,-30.880312,-21.404833,-44.915085,-22.48736,-13.737235,-11.112065,-20.987125,-39.056557,-16.864376,-45.080933,-59.75235,-43.84055,-8.424688,15.5978,-45.092594,10.865401,-43.766567,-28.018623,39.225006,-0.4341147,-35.985165,-8.785523,-4.0617614,-51.29315,-48.921688,16.30931,-13.751777,-1.6990317,0.66544807,-62.515182,-17.965271,-25.78298,-48.953445,18.020933,19838.png
5.3255324,-60.475536,-3.97232,-9.042968,-43.684853,-75.433266,-39.168148,9.943246,-36.232872,-35.752014,-41.936954,-74.24848,1.3011873,-39.36768,-36.02315,-64.11472,-3.090361,-51.467945,-61.088276,2.8716357,68.69449,-34.00355,-36.60112,-4.556986,-11.394786,-17.243484,-58.95924,-16.241343,-71.28808,-58.0708,-23.485775,-2.0609863,-54.903217,-39.10522,-58.26874,45.1992,-71.01219,-61.090267,-15.201779,11.406285,19841.png
-22.362244,-40.88665,-52.641853,9.076414,-27.027376,-66.11014,-38.79123,8.66737,-18.50801,-70.14391,-1.3346266,-22.26672,5.7245173,4.8683033,5.5092273,-48.136875,-41.37319,-70.45159,-56.08776,-30.701971,63.203827,-20.078342,-23.923244,-46.142868,10.928848,-22.030218,-65.046165,-28.957436,-24.86693,-70.15701,-45.33729,-19.584019,-21.489367,-25.463348,-53.670082,-51.466805,-54.74141,-53.57249,-12.725804,-28.89015,19847.png
-8.164645,-13.434469,17.02376,3.595846,-54.28564,-58.394367,-9.510384,-23.48617,-11.307444,-41.419983,-39.246765,-12.064096,15.642405,-40.101204,-40.269478,-49.780216,-62.60622,-38.556446,-41.67439,-2.0956817,42.065308,56.705967,-36.635727,-32.700005,18.82297,1.3792361,-43.2378,-21.19566,-26.682076,-46.706383,-43.584663,33.619156,-11.037797,-12.387444,-15.048348,-35.79293,-29.241617,-21.3909,-41.139774,24.30096,19848.png
-27.29987,-2.042835,-32.094345,-4.0449033,1.0863534,-67.1466,-18.554293,-3.7084546,-40.26426,-25.58678,-26.483086,-20.029102,15.81269,1.3483679,8.7896595,-48.615543,-14.372499,-15.419958,-33.793793,-2.078112,27.032787,27.185015,-16.048048,-18.330055,19.915257,-6.844382,-30.032505,-17.784744,1.0488569,-22.321749,-20.226135,20.871569,-32.229465,-32.94857,-23.295666,-46.220695,-34.24688,-23.328613,-14.798991,-17.322289,19849.png
-51.77023,-10.656376,-26.626795,-20.278782,-51.845097,-81.2886,-48.229507,-16.757227,-28.191233,-39.624462,9.76427,-23.338043,-5.617892,-27.28561,-40.610825,-66.35963,-48.812927,-65.02371,-24.304945,-1.5083499,-29.287008,-4.001636,-70.89486,-32.8683,44.85264,-19.138353,-58.89139,-22.644743,3.0268724,-59.177868,-48.811443,-29.649288,-15.126437,-28.263033,8.579077,-45.972622,-38.762825,-25.20798,-48.038837,14.797081,19853.png
-7.425048,-23.172213,-20.852571,-0.5376584,-36.122314,-50.9995,-25.263987,15.85209,10.294722,-53.31556,-26.36221,-13.289213,21.384232,8.613111,4.4245396,-50.871136,-8.570606,-43.1461,-37.85988,-16.44427,38.136505,-2.812563,-5.2095118,-27.455368,-18.35119,1.4631399,-32.96241,-19.759214,-24.179766,-45.53218,-3.6449926,-15.483175,-10.423453,-19.025702,-44.599403,-28.748106,-42.47176,-34.81464,-23.36122,-18.666819,19857.png
-52.157753,-58.145943,-68.410446,21.076088,-26.127234,-98.44969,-28.326069,17.361078,-56.64715,-73.24645,-12.729489,-34.722343,-12.151872,6.1082397,18.624159,7.615883,-56.490402,-23.222136,-67.204094,-10.384594,97.17705,32.757347,-16.650047,-7.672925,22.279642,-16.984034,-87.22209,-39.691814,21.053642,-69.81659,-53.090473,23.76975,-51.316612,-55.107983,-94.69485,-71.559235,-79.23391,-79.54143,-15.867953,-32.631905,19858.png
-64.12397,-4.7468066,12.273475,-34.325573,-46.195965,-70.22884,-16.80674,-20.548534,-16.111479,-31.855148,-27.39506,-2.1919787,10.485391,-24.37625,-21.726582,-53.64822,-73.68326,-50.864277,16.860188,25.828985,-23.031616,-11.943493,-58.801105,-28.57177,29.091232,-1.4224821,-24.463099,-15.178557,-21.018028,-31.591301,-49.144943,15.450138,-38.63831,-0.6313373,-0.6223836,-78.02902,25.096203,-10.298842,-68.53693,16.387302,19859.png
-19.733028,-11.043785,-6.891098,4.296786,8.882614,-75.663155,-30.818338,-0.3713953,-36.221405,-68.643196,-48.84377,-54.772823,16.6377,-30.214346,-29.326471,-27.051895,17.878826,-57.151516,-71.28092,-32.14551,93.413956,70.78101,-13.26623,-12.935827,-59.208645,-12.158223,-39.537365,-21.911104,-31.271038,-51.226433,15.989899,25.620035,-68.793625,-60.094414,-49.911736,-11.366324,-67.41138,-57.303837,-28.175398,-9.705158,19860.png
-62.593372,-24.262373,-8.44339,-5.096959,-46.65572,20.234915,-16.932873,-4.019871,12.627952,-56.846992,-18.160883,-46.062904,10.891147,-18.701002,-22.155632,-45.56102,-64.76694,-48.357002,1.9680681,2.7534885,-19.858694,-14.811116,-56.020744,-6.3311353,60.4506,-6.156134,-48.435284,-32.287884,-58.491863,-44.155224,-68.50157,-16.794712,0.33143723,-22.144932,-14.174273,-40.520576,13.963962,-16.09894,-65.59736,7.7223277,19862.png
-50.91954,10.678181,-20.368015,-7.617722,-35.517593,-84.675415,-28.446869,-11.40954,-56.20603,-51.83015,-48.036255,-23.779371,23.677063,-43.172436,-27.24692,-53.23533,-65.63139,-43.340572,-13.273076,-15.301489,0.33265677,-38.79007,-70.56392,13.491077,26.506424,-5.021328,-75.30117,-17.409369,-13.951886,-61.59647,-78.00113,-38.033745,-29.40447,8.919744,-25.510572,-54.27276,-5.7335844,-7.5759854,-60.117176,18.631025,19863.png
-28.256857,-13.41977,-16.921185,1.3994503,-1.4541266,-62.44651,-40.385834,0.715421,-29.225166,0.2854683,-32.33824,-22.730907,10.434666,-10.631495,-11.962995,-48.999863,2.3742096,-24.580877,-16.90798,-13.16894,43.728863,-18.787373,-33.484196,-22.767517,-10.739086,-6.423425,-30.565174,-23.612406,8.720754,-28.007887,-2.8194287,-29.535397,-25.132484,-23.954939,-23.237583,-48.19107,-20.100307,-45.919895,-13.629875,1.1681966,19864.png
-28.492785,-12.82036,-21.878513,-22.890331,-40.93037,-53.27474,-21.93744,-23.21528,-3.0483294,-29.195639,-17.39627,-24.579227,-2.8378055,-18.564346,-22.83731,-45.123928,-46.35829,-32.80687,-11.129137,-17.140783,1.7735536,-21.717905,-47.239246,-36.418205,36.378906,-0.598574,-21.29963,-36.587807,-19.626394,-53.231014,-51.024544,-31.628458,-15.603231,-14.600921,-18.317173,-50.61651,-19.833038,-41.76482,-37.524452,12.326231,19867.png
-54.0277,-18.068863,6.6433687,-20.873379,-80.78074,21.72368,-44.168507,-33.8135,-25.013609,-59.134663,-66.33684,8.172774,5.975202,-29.476759,-36.114418,-67.4997,-92.92547,-74.79072,-28.254692,7.37265,-20.714926,-1.7043943,-71.12156,-36.99954,50.83042,12.808311,-35.013996,-25.354353,-76.707985,-70.64256,-66.77731,35.25122,-27.223707,-4.389451,-30.739468,-64.714714,-5.224273,-33.32131,-80.64649,13.856988,19873.png
-29.422749,-29.785906,-43.276737,-2.6750114,-23.831564,-28.285116,-26.995457,-5.769577,-35.69422,-27.178173,-3.5614462,-46.633003,-42.34961,-21.394337,-23.947706,-18.870049,-23.41942,-45.57049,-44.795425,-25.025145,11.668568,-11.450361,-16.445484,-38.802322,8.157548,-16.707504,-60.023216,-23.887743,-27.925665,-62.783276,-53.55427,-26.035172,-33.089813,-16.69421,-31.36148,-54.234123,-48.798515,-13.692636,-41.36871,3.3592732,19887.png
-45.20444,-33.41222,-47.92362,4.5282693,-31.346972,-51.546997,-7.0555406,0.09827043,-35.168903,-19.152298,-25.066303,-8.471011,10.050306,9.477388,14.346754,-41.83453,-20.520597,-20.960474,-6.883772,4.785771,-7.5819197,20.872547,-17.09602,-18.643343,36.06941,-6.522025,-41.234325,-34.129692,31.372938,-33.15554,-30.421345,21.206768,-5.3245068,-21.96563,-13.088976,-44.490513,-24.15349,-40.446434,-16.136736,-14.666207,19890.png
-43.617004,-7.7139115,11.182796,-31.832554,-48.085506,-39.467125,-31.957178,-29.562971,-40.37701,-8.445789,-36.781414,-6.4048223,14.821664,-45.47821,-34.228344,-63.704548,-51.076668,-41.260693,8.327099,32.312687,-26.89009,12.572951,-51.61499,-32.172276,23.412548,8.198081,-30.10804,-10.69067,-16.88523,-31.987316,-54.486412,41.825928,-23.62532,3.69844,3.5341961,-39.680916,16.796274,-22.877632,-40.79248,15.3612585,19892.png
-22.227846,1.174225,-14.180962,-12.681398,-56.919785,-32.945698,-33.25022,-3.0304785,-18.282894,-42.8813,-12.168672,-21.639017,30.949545,-30.178677,-27.268162,-56.72605,-50.15713,-56.238735,-43.609104,14.530807,1.9893068,-7.9755034,-44.51983,-25.798607,23.281427,-11.320692,-55.1615,-28.141283,-23.663477,-19.258272,-34.803047,-2.0974789,-24.836607,-5.1365395,-19.400768,-60.08676,-31.4837,-20.54225,-32.017963,17.102367,19896.png
-49.127922,-26.855238,-21.268417,-43.48152,-78.79021,22.474745,-30.31997,-37.088787,-50.53088,-26.456757,-61.847607,-17.200094,-16.122581,-43.134804,-26.409727,-78.82385,-60.611153,-63.459972,-2.7623534,27.327227,-24.695105,53.36818,-54.10318,-33.30469,55.48826,-5.029692,-39.18944,-31.048632,-71.23704,-37.38937,-47.922447,49.010845,-42.13873,19.023142,-4.879553,-62.501415,15.050064,-33.668396,-73.257286,-9.397158,19899.png
-37.115623,-14.244247,-11.262794,-26.275694,-50.36424,-22.233091,-25.305254,-27.624165,-16.465961,-28.522411,-8.733286,-23.044462,9.371883,-18.80238,-26.219925,-54.958317,-28.33991,-45.02248,-25.85347,2.6676478,-2.387147,-13.988277,-27.257076,-16.059036,28.915543,-11.484014,-62.282204,-17.856693,-15.772429,-33.857838,-35.729427,-8.641406,-22.796349,6.1712885,-9.280896,-28.152443,0.43516073,-9.004907,-57.365284,30.819996,19903.png
-56.97338,-9.2600565,-24.487255,-32.42794,-22.726809,-87.03813,-31.352633,-3.4175825,-66.35433,10.2836,-43.91304,-17.058529,18.688742,11.086692,8.820995,-59.604393,-50.11873,-37.467922,10.635928,18.623285,-12.080743,39.106213,-45.0813,-25.67181,18.213516,6.1178102,-9.625716,2.5629904,-46.35708,-35.38397,-36.39883,60.7496,-7.200614,14.977612,-25.49749,-77.0349,-11.669074,-25.863768,-28.039202,7.079558,19905.png
-41.92448,-8.485793,-14.670837,-12.877344,-32.220547,-76.131935,-5.8214607,14.725435,-22.335415,-27.924126,-30.134403,-18.996216,-4.0056386,-0.8904053,-11.052865,2.9139671,-40.360954,-34.53227,-6.7579937,-14.72616,-3.7176726,-25.313185,-28.612534,-13.854615,28.028336,-0.9181682,-75.62638,-14.041347,11.990244,-30.630543,-59.900166,-3.4449275,-21.065083,-21.814234,5.797427,-52.17659,-31.061178,-21.734798,-43.44066,14.8731,19906.png
-32.60076,-29.592684,-27.44085,-13.3023205,-28.180338,-31.600548,-27.25148,-19.669783,10.5369,-26.03919,-17.266157,-20.476198,-12.990153,-18.195341,-12.151725,-43.405846,-22.957138,-25.502523,-6.037101,-0.061319802,9.520714,6.2229185,-7.9219728,-32.774998,2.8549225,-0.9737116,-74.95927,-35.722736,0.86080074,-33.889057,-37.8952,3.1967146,-47.679897,12.261532,-5.0410194,-51.80593,-23.398746,-14.828605,-35.912975,13.704835,19909.png
-46.379833,1.651763,8.441874,-26.002647,-70.963104,-48.75013,-22.829163,-37.824272,-44.66862,-30.422937,-27.676247,-13.612918,-17.98636,-39.40543,-18.39788,-65.61097,-71.334366,-56.87091,19.219038,-18.504751,-13.9644165,2.7207034,-63.84031,-23.025229,67.76545,-13.446571,-14.625755,-21.946848,-10.275702,-46.065105,-33.32692,-30.439028,-40.187267,-6.624298,-8.007752,-50.61059,-16.878576,-26.043528,-57.494404,22.868116,19912.png
-28.706633,-9.971041,-23.30609,-14.46613,-6.1314144,-55.952137,-51.655376,-11.211796,-12.300699,-43.353,-14.490722,-17.646177,-6.3903966,-20.342169,-20.818949,-48.05157,-40.20597,-40.233856,-42.943317,-8.926407,38.07985,-34.580822,-47.988956,-9.205928,17.936096,17.644878,-75.73495,-25.686178,4.3937984,-43.02183,-72.17729,-18.031223,-37.049328,-15.800789,-19.398708,-56.45956,-38.803635,-49.40383,-57.19051,9.538635,19913.png
-11.327613,-44.77591,-33.955357,5.52338,-35.05942,-26.879831,-31.458666,0.7858926,-49.99449,-33.843304,-35.10186,-38.373863,0.7340923,-2.6374018,7.3592257,-0.88201755,-51.20703,-13.513603,-60.919262,7.1655936,46.794342,-43.65161,-56.344936,-19.66895,15.9141655,-37.055264,-70.593666,-19.436481,-20.342928,-55.31603,-23.998415,-9.11695,-37.671978,-32.78026,-31.918913,-54.558643,-51.589367,-57.428234,-35.82965,-27.124197,19917.png
-59.16145,-17.103952,-56.6323,-32.688248,-23.164194,-66.292175,0.0142904585,-21.439781,-49.2894,-25.654602,-11.5372305,-26.263336,-16.61491,8.530483,7.934766,-27.886665,-47.494473,-27.31027,-6.2340517,-16.036762,-0.9245439,38.804478,-26.984776,-29.325977,29.618773,-17.862473,-42.577393,-27.637777,27.300003,-72.38437,-51.102715,-25.6934,-42.76549,-13.043365,-12.2272415,-53.921844,-20.548174,-23.966705,-38.450405,-27.216146,19925.png
